0.75512916,0.24487084
0.9929432,0.007056802
0.30145603,0.69854397
0.9277266,0.07227333
0.97606987,0.023930188
0.30652446,0.69347554
0.16495512,0.8350449
0.746614,0.25338602
0.097178966,0.90282106
0.95112634,0.04887368
0.6277201,0.37227988
0.55654573,0.44345427
0.91666925,0.08333076
0.9990202,0.0009797324
0.91145283,0.08854722
0.1174501,0.88254994
0.16903293,0.8309671
0.6341469,0.36585307
0.03890387,0.96109617
0.033821713,0.96617824
0.08410277,0.9158972
0.46412545,0.53587455
0.37806693,0.62193304
0.4001114,0.59988856
0.91736126,0.08263878
0.40922347,0.5907765
0.0695948,0.93040526
0.81979394,0.18020602
0.0053265607,0.99467343
0.031865202,0.96813476
0.28994828,0.7100517
0.896351,0.10364909
0.047798034,0.95220196
0.29197326,0.7080267
0.67575616,0.3242438
0.52540976,0.47459024
0.36340004,0.6366
0.007579874,0.99242014
0.59312385,0.40687612
0.03280305,0.9671969
0.015735649,0.98426443
0.26009724,0.7399028
0.9783731,0.021626912
0.3413385,0.65866154
0.42382306,0.5761769
0.78050554,0.21949443
0.9352274,0.06477266
0.9444345,0.055565543
0.9277851,0.072214894
0.97399455,0.02600539
0.71592224,0.28407782
0.97677,0.023229966
0.4941069,0.5058932
0.3497292,0.6502708
0.8610882,0.13891172
0.73908716,0.26091284
0.33709064,0.6629094
0.9832056,0.016794391
0.009059895,0.9909401
0.27383304,0.72616696
0.987823,0.012177001
0.44917673,0.5508233
0.1260965,0.87390345
0.32957384,0.67042613
0.10703561,0.89296436
0.2531604,0.74683964
0.047247052,0.952753
0.36732194,0.6326781
0.11300812,0.8869919
0.23538505,0.764615
0.97886413,0.021135893
0.4200327,0.5799673
0.7033125,0.29668748
0.27128145,0.7287186
0.17305885,0.82694113
0.20699711,0.79300284
0.06878123,0.9312188
0.98005426,0.019945778
0.97849894,0.021501064
0.7466166,0.2533834
0.58816266,0.41183734
0.5786366,0.42136338
0.24851221,0.7514878
0.077126995,0.92287296
0.11730928,0.8826907
0.17949505,0.82050496
0.4363674,0.5636326
0.87799513,0.12200485
0.42771405,0.572286
0.14467911,0.85532093
0.30562732,0.69437265
0.3912504,0.6087496
0.2776822,0.7223178
0.99833953,0.0016604204
0.81947935,0.18052061
0.047050495,0.9529495
0.56451505,0.43548492
0.6240831,0.37591693
0.8423417,0.15765834
0.7333394,0.2666606
0.7896816,0.21031834
0.9442811,0.055718925
0.7938839,0.20611607
0.60648173,0.3935183
0.23146258,0.76853746
0.9202517,0.07974827
0.44327524,0.5567248
0.9269838,0.07301628
0.089592405,0.91040754
0.31457952,0.68542045
0.6438019,0.35619804
0.97897893,0.021021126
0.08095579,0.9190442
0.15909016,0.84090984
0.9666723,0.033327747
0.052489553,0.9475104
0.20375296,0.796247
0.23735638,0.76264364
0.1664629,0.8335371
0.029721854,0.9702782
0.06871234,0.93128765
0.79052573,0.20947424
0.08227137,0.91772866
0.105984986,0.894015
0.0068661254,0.9931339
0.007268129,0.99273187
0.7275325,0.27246743
0.49224713,0.5077529
0.9120049,0.08799515
0.461286,0.53871393
0.98188925,0.018110696
0.8198982,0.18010177
0.31546643,0.68453354
0.29437512,0.7056249
0.8778967,0.122103244
0.068488255,0.93151176
0.6988768,0.30112317
0.3517889,0.6482111
0.9815656,0.018434335
0.07680713,0.9231929
0.9982451,0.0017548506
0.22635147,0.77364856
0.68262887,0.31737113
0.8162478,0.18375221
0.44925895,0.5507411
0.18955733,0.8104426
0.8123162,0.18768384
0.030098721,0.96990126
0.90716666,0.09283336
0.95090336,0.049096674
0.046046577,0.9539534
0.949427,0.050573047
0.5414599,0.45854008
0.019289881,0.98071015
0.800673,0.19932702
0.20516506,0.7948349
0.025154768,0.9748453
0.23735298,0.76264703
0.097182386,0.90281755
0.054867443,0.94513255
0.7801251,0.2198749
0.99961346,0.00038662384
0.59167886,0.40832114
0.14161776,0.8583822
0.9419013,0.05809872
0.03631466,0.96368533
0.8761497,0.12385023
0.9763397,0.023660358
0.65289634,0.34710371
0.89461195,0.105388075
0.28010687,0.71989316
0.0047944435,0.99520564
0.68154097,0.318459
0.99361813,0.006381862
0.4952813,0.5047187
0.9526406,0.047359474
0.98475087,0.015249093
0.5697092,0.43029082
0.19301744,0.8069826
0.97881913,0.021180937
0.87440485,0.12559512
0.006520275,0.9934797
0.50468844,0.49531162
0.61934453,0.38065547
0.63509893,0.3649011
0.99636936,0.003630696
0.21269828,0.7873017
0.8821086,0.11789141
0.55864865,0.44135138
0.05251019,0.94748986
0.12446734,0.8755327
0.97928077,0.0207193
0.73471606,0.26528394
0.66816205,0.33183798
0.017855477,0.9821445
0.27209243,0.7279076
0.39718494,0.60281503
0.8141705,0.18582946
0.25182366,0.7481763
0.4897877,0.5102123
0.6655386,0.33446142
0.057900995,0.94209903
0.9080949,0.09190511
0.019643579,0.98035645
0.90570414,0.09429583
0.16697426,0.8330258
0.03017556,0.96982443
0.26445732,0.7355427
0.40482643,0.59517354
0.15230383,0.8476962
0.98421496,0.015784968
0.77174497,0.228255
0.08031195,0.91968805
0.071925126,0.9280749
0.8962819,0.10371808
0.0025034798,0.99749655
0.034405664,0.9655944
0.9061688,0.093831144
0.9867927,0.013207389
0.9524432,0.0475568
0.027007297,0.9729927
0.99387336,0.0061266795
0.021666743,0.97833323
0.12372228,0.8762777
0.24650146,0.75349855
0.9698452,0.030154802
0.007925837,0.99207413
0.08712624,0.9128738
0.60381687,0.39618313
0.9994856,0.00051435956
0.907938,0.09206195
0.9847461,0.015253863
0.7852643,0.21473572
0.67299163,0.3270083
0.9186262,0.081373736
0.22611478,0.77388525
0.9073881,0.09261189
0.7600172,0.2399828
0.42569688,0.57430315
0.93339455,0.066605486
0.1012726,0.89872736
0.011207383,0.9887926
0.996442,0.0035580278
0.16269375,0.83730626
0.063468955,0.93653107
0.40162182,0.5983782
0.13591789,0.86408216
0.92468995,0.07531005
0.0062715635,0.9937284
0.21190436,0.7880956
0.5069415,0.4930585
0.20421214,0.7957878
0.80043167,0.19956836
0.47003582,0.5299642
0.040503256,0.9594968
0.6122148,0.38778517
0.43444264,0.56555736
0.997973,0.0020269444
0.30859742,0.6914026
0.8706152,0.12938479
0.96443784,0.03556212
0.07693718,0.92306274
0.101047635,0.89895236
0.9818108,0.018189276
0.2340994,0.76590055
0.9532468,0.0467532
0.32508177,0.67491823
0.521973,0.47802702
0.82456404,0.17543598
0.6640427,0.3359573
0.06202612,0.93797386
0.092444174,0.90755576
0.35470712,0.6452928
0.03428017,0.96571976
0.405619,0.59438103
0.8746044,0.12539558
0.98325473,0.016745292
0.036252696,0.9637473
0.010579549,0.9894204
0.014587115,0.9854129
0.43545413,0.5645458
0.12215376,0.87784624
0.69661003,0.30338997
0.46733078,0.53266925
0.50629115,0.49370888
0.7511872,0.2488128
0.32456267,0.6754374
0.82555014,0.17444992
0.6389972,0.36100286
0.7047797,0.2952203
0.89578795,0.10421208
0.26092386,0.73907614
0.70101,0.29899004
0.27483323,0.72516674
0.98403037,0.01596961
0.6890157,0.31098434
0.9235017,0.07649835
0.6478598,0.35214022
0.04125914,0.9587409
0.016848633,0.9831513
0.99680424,0.0031958218
0.37170973,0.6282903
0.4819348,0.5180652
0.998752,0.0012480131
0.1458209,0.85417914
0.5536201,0.44637993
0.29867247,0.7013275
0.50023556,0.4997644
0.03764811,0.9623519
0.909822,0.09017797
0.16286777,0.8371322
0.27264082,0.7273592
0.0060515683,0.99394846
0.13747226,0.86252767
0.8013184,0.19868158
0.037111472,0.96288854
0.309596,0.690404
0.81891596,0.181084
0.2647684,0.7352316
0.222891,0.777109
0.953597,0.046402972
0.28462854,0.71537143
0.3648405,0.6351595
0.33358625,0.6664137
0.16933191,0.8306681
0.22407985,0.77592015
0.11668929,0.88331074
0.25099707,0.74900293
0.8848089,0.1151911
0.99698955,0.0030104306
0.755717,0.24428304
0.95647293,0.04352711
0.024971493,0.9750285
0.6164949,0.38350514
0.5806933,0.4193067
0.16411835,0.83588165
0.8829614,0.11703859
0.43103036,0.5689696
0.4737702,0.5262298
0.23138179,0.7686182
0.9984108,0.0015890939
0.97257376,0.02742624
0.502722,0.49727798
0.23185025,0.7681497
0.9390111,0.06098889
0.98364717,0.016352793
0.12501614,0.8749838
0.6523997,0.34760022
0.007073762,0.9929262
0.10280703,0.89719296
0.21859439,0.7814056
0.18422425,0.81577575
0.7463408,0.25365916
0.08446771,0.91553235
0.4151233,0.5848767
0.26123905,0.7387609
0.976661,0.023339028
0.9511626,0.048837416
0.5568537,0.44314632
0.3553181,0.64468193
0.024355631,0.9756444
0.4779971,0.5220029
0.13805915,0.8619408
0.06814596,0.93185407
0.10108811,0.8989119
0.9653009,0.03469909
0.56321985,0.43678015
0.45377764,0.5462224
0.75962085,0.24037915
0.3153619,0.68463814
0.19309166,0.80690837
0.14467074,0.85532933
0.09949008,0.9005099
0.30236098,0.69763905
0.91157824,0.08842174
0.12137348,0.8786266
0.73810387,0.2618961
0.568699,0.431301
0.96957445,0.0304255
0.5997424,0.40025756
0.02198086,0.9780191
0.7197866,0.28021342
0.080155134,0.91984487
0.18136509,0.8186349
0.8039058,0.19609426
0.019201875,0.98079807
0.8864763,0.11352372
0.975746,0.024254013
0.34496728,0.6550327
0.97590566,0.024094326
0.13124982,0.86875015
0.10183677,0.8981632
0.06720177,0.93279827
0.2276209,0.7723791
0.00085389876,0.9991461
0.2433335,0.7566665
0.25411978,0.74588025
0.9897432,0.010256818
0.25457513,0.74542487
0.9999416,5.841246e-05
0.4401074,0.5598926
0.5706011,0.4293989
0.98345506,0.01654499
0.46899718,0.5310028
0.70322216,0.29677778
0.020796468,0.9792036
0.0030104348,0.99698955
0.80906737,0.19093262
0.9261698,0.07383023
0.992339,0.0076610264
0.9279706,0.07202947
0.9255283,0.074471764
0.6447325,0.3552675
0.15274914,0.8472509
0.6553896,0.3446104
0.13390097,0.866099
0.12250233,0.87749773
0.76402295,0.23597705
0.9028571,0.09714291
0.9809223,0.019077672
0.71831995,0.28168
0.9646621,0.03533793
0.031821504,0.96817845
0.6561044,0.34389558
0.5449581,0.45504192
0.8622385,0.13776146
0.2925817,0.70741826
0.17647222,0.8235278
0.5082861,0.49171385
0.9801713,0.01982867
0.7882872,0.2117128
0.02194473,0.9780553
0.879986,0.12001398
0.9379444,0.062055647
0.028488012,0.971512
0.5959578,0.4040422
0.20221479,0.7977852
0.45762977,0.5423702
0.53439415,0.4656059
0.4731736,0.5268264
0.99931717,0.0006828112
0.5414414,0.45855862
0.43791413,0.56208587
0.6350729,0.36492714
0.22308765,0.7769124
0.0044812527,0.9955187
0.5535797,0.44642025
0.9785341,0.021465873
0.23143028,0.7685697
0.6534009,0.34659913
0.11877997,0.88122
0.57368076,0.42631927
0.117159925,0.8828401
0.5795191,0.42048097
0.4643863,0.53561366
0.43360808,0.56639194
0.63567346,0.3643265
0.9821302,0.017869765
0.9094325,0.090567544
0.9904204,0.009579616
0.25583175,0.7441682
0.6247945,0.37520552
0.5567165,0.4432835
0.6015092,0.39849082
0.41088623,0.5891138
0.02517691,0.97482306
0.70460105,0.29539895
0.8793667,0.12063326
0.11154712,0.8884529
0.91408885,0.085911155
0.9978643,0.0021357455
0.037385974,0.962614
0.35408062,0.6459194
0.9600421,0.039957896
0.18842421,0.8115758
0.96674335,0.0332567
0.28841013,0.7115898
0.24833405,0.7516659
0.9970782,0.002921895
0.01980469,0.98019534
0.18589762,0.8141024
0.3589956,0.6410044
0.8270296,0.17297044
0.22203422,0.77796584
0.84843814,0.15156187
0.94451743,0.0554826
0.56540406,0.434596
0.96783835,0.03216167
0.2521674,0.7478326
0.91753,0.08247004
0.23002487,0.7699751
0.97637606,0.02362394
0.99301404,0.0069859694
0.14878616,0.8512139
0.7475657,0.25243437
0.14945918,0.8505409
0.02998942,0.9700106
0.9362899,0.063710086
0.17513564,0.8248643
0.16608453,0.8339154
0.3068046,0.69319534
0.04280934,0.95719063
0.063568175,0.9364318
0.56746805,0.43253198
0.105744846,0.89425516
0.32683873,0.67316127
0.08113237,0.9188676
0.11716661,0.8828334
0.5296482,0.47035182
0.25964344,0.74035656
0.8706693,0.12933064
0.40349114,0.5965088
0.96442795,0.03557205
0.80779135,0.19220863
0.21290007,0.78709996
0.5178465,0.48215348
0.4858889,0.5141111
0.053044993,0.94695497
0.09815089,0.9018491
0.98919874,0.010801249
0.73004425,0.26995575
0.98342067,0.016579311
0.23050913,0.7694909
0.26107606,0.7389239
0.8784236,0.12157642
0.5464471,0.45355284
0.28645915,0.71354085
0.78779346,0.21220659
0.31487492,0.6851251
0.014071575,0.98592836
0.7391476,0.2608524
0.5642674,0.43573263
0.05380343,0.94619656
0.036972173,0.96302783
0.98042446,0.01957552
0.17689174,0.82310826
0.8915589,0.10844117
0.14601801,0.85398203
0.032736667,0.96726334
0.9991529,0.0008470477
0.0019024243,0.9980976
0.47316444,0.52683556
0.47974265,0.52025735
0.12312567,0.8768743
0.31124693,0.68875307
0.7048856,0.29511446
0.9770816,0.022918347
0.502365,0.497635
0.99980694,0.00019313823
0.43382645,0.56617355
0.31267443,0.6873256
0.39873657,0.60126346
0.9605213,0.03947874
0.09940793,0.9005921
0.02455443,0.9754456
0.15050285,0.8494972
0.9952153,0.004784654
0.2734509,0.7265491
0.075517915,0.9244821
0.09100452,0.90899545
0.9870243,0.012975729
0.7116089,0.28839105
0.6510404,0.34895965
0.31862044,0.68137956
0.81668437,0.18331556
0.20872898,0.791271
0.21032654,0.78967345
0.2692628,0.7307372
0.21335018,0.7866498
0.6630647,0.33693534
0.44413915,0.5558608
0.034235016,0.965765
0.38389292,0.61610705
0.20033082,0.79966915
0.30100226,0.6989978
0.024020866,0.97597915
0.9655858,0.0344142
0.016535394,0.9834646
0.27980116,0.7201988
0.021607075,0.97839296
0.16007221,0.83992773
0.2289743,0.7710257
0.992597,0.0074029644
0.036468633,0.9635314
0.7870876,0.21291241
0.15375218,0.84624785
0.8781948,0.12180519
0.4296793,0.5703207
0.22209823,0.77790177
0.94387966,0.05612032
0.09321118,0.9067888
0.16789988,0.83210015
0.93618363,0.06381641
0.06765962,0.93234044
0.98220414,0.017795887
0.30333367,0.6966663
0.14597978,0.8540202
0.99975485,0.00024514104
0.93964326,0.060356684
0.261908,0.738092
0.9998938,0.00010617271
0.16115843,0.8388416
0.311243,0.688757
0.5537696,0.44623038
0.39237452,0.6076255
0.9350087,0.064991266
0.93912834,0.06087171
0.85507596,0.14492403
0.3140315,0.6859685
0.34674016,0.6532599
0.3594366,0.64056337
0.9305269,0.069473095
0.17646416,0.82353586
0.058967274,0.94103265
0.21983488,0.7801651
0.99680364,0.0031963503
0.5581438,0.44185615
0.42352435,0.5764757
0.2344569,0.7655431
0.6767115,0.3232885
0.27550632,0.7244937
0.33993554,0.6600645
0.87247556,0.1275244
0.054434016,0.94556594
0.37940374,0.62059623
0.21355948,0.78644055
0.95743304,0.042566925
0.2195363,0.7804637
0.6794293,0.32057068
0.33616453,0.6638354
0.83037686,0.1696232
0.28805688,0.71194315
0.6927723,0.30722767
0.019001348,0.9809987
0.87509334,0.1249067
0.8882539,0.11174605
0.2524228,0.74757713
0.2811761,0.71882397
0.68399453,0.31600547
0.018247157,0.9817529
0.17556414,0.82443583
0.323352,0.67664796
0.008859376,0.99114066
0.23532678,0.7646732
0.0028612372,0.99713874
0.88063973,0.11936029
0.18848114,0.81151885
0.975749,0.02425092
0.6335248,0.3664752
0.95691603,0.043083996
0.97958606,0.020413965
0.059060063,0.94093996
0.4860012,0.5139988
0.46088946,0.5391105
0.24316248,0.7568375
0.32136568,0.67863435
0.30320737,0.6967926
0.94483477,0.055165213
0.29619423,0.70380574
0.48049864,0.5195013
0.8545884,0.1454116
0.31974933,0.6802507
0.046431106,0.95356894
0.15658481,0.84341526
0.17640993,0.82359004
0.85538846,0.14461154
0.50120646,0.4987936
0.056291897,0.94370806
0.7686697,0.23133023
0.40360266,0.59639734
0.07764863,0.9223514
0.015375682,0.98462427
0.094729535,0.90527046
0.8016495,0.19835046
0.23002832,0.7699717
0.21722135,0.7827786
0.64397234,0.3560277
0.9948945,0.0051054973
0.004339637,0.99566036
0.5721025,0.42789757
0.22032318,0.77967685
0.30528837,0.6947116
0.8779865,0.122013524
0.148951,0.851049
0.0605264,0.9394736
0.9441237,0.055876266
0.9981658,0.0018342731
0.056440167,0.9435598
0.14867513,0.85132486
0.17874284,0.8212572
0.039441634,0.96055835
0.3331215,0.6668785
0.784735,0.21526499
0.30949935,0.6905007
0.25181195,0.748188
0.52967894,0.47032106
0.009575169,0.9904248
0.40270275,0.5972973
0.6480004,0.35199952
0.9991019,0.0008981901
0.75917566,0.24082433
0.056393914,0.9436061
0.25318924,0.74681073
0.698189,0.30181095
0.104944415,0.8950556
0.8520295,0.1479705
0.028708376,0.97129166
0.79207754,0.20792241
0.34726027,0.65273976
0.35992792,0.6400721
0.92514265,0.07485731
0.29817298,0.70182705
0.051206604,0.9487934
0.74530345,0.2546965
0.8060931,0.19390692
0.7199069,0.2800931
0.21508557,0.78491443
0.13361652,0.8663835
0.031558774,0.96844125
0.123632066,0.8763679
0.37654716,0.62345284
0.04765614,0.9523438
0.9983423,0.0016576783
0.05311945,0.9468806
0.58450216,0.41549778
0.075820915,0.9241791
0.19503027,0.8049697
0.23087184,0.7691282
0.24674691,0.75325304
0.7373962,0.26260382
0.21191674,0.78808326
0.18780296,0.812197
0.19003047,0.8099695
0.32887974,0.6711202
0.2165805,0.78341955
0.35047454,0.64952546
0.0691187,0.9308813
0.60433644,0.39566356
0.76361173,0.23638827
0.8198849,0.1801151
0.94958144,0.05041859
0.029359436,0.9706406
0.15453403,0.845466
0.48045188,0.5195481
0.997964,0.0020360057
0.023533102,0.97646683
0.9997197,0.00028032644
0.77493083,0.22506909
0.25639877,0.74360126
0.43726054,0.56273943
0.83261627,0.1673837
0.29696906,0.703031
0.34163955,0.6583605
0.04720297,0.95279706
0.21897261,0.7810274
0.27094868,0.72905135
0.44877425,0.5512257
0.03412919,0.9658708
0.859192,0.14080793
0.2879506,0.71204937
0.27049372,0.7295063
0.016937621,0.9830624
0.13261776,0.8673822
0.8803404,0.11965957
0.31572342,0.6842766
0.34896854,0.65103143
0.96563387,0.03436619
0.6578538,0.34214622
0.0053052707,0.99469477
0.9641133,0.035886716
0.06433214,0.9356679
0.9950237,0.0049763448
0.93667006,0.06332996
0.030324552,0.9696754
0.86415595,0.13584405
0.03286409,0.9671359
0.03183853,0.96816146
0.721831,0.27816898
0.14559384,0.85440624
0.58225393,0.41774604
0.4681974,0.5318026
0.3034564,0.69654363
0.7412952,0.25870475
0.8829466,0.11705341
0.1563709,0.84362906
0.8956742,0.10432577
0.18260485,0.8173952
0.1131585,0.8868415
0.6457703,0.35422966
0.10683651,0.89316344
0.2692045,0.7307955
0.006299384,0.9937006
0.36815038,0.6318496
0.27864704,0.721353
0.62455416,0.37544584
0.96188545,0.0381145
0.11633235,0.8836677
0.34516612,0.65483385
0.11980685,0.8801932
0.029905528,0.9700945
0.49338332,0.50661665
0.17374068,0.8262594
0.94455564,0.05544435
0.2651568,0.73484313
0.22803383,0.77196616
0.6368757,0.36312437
0.49567485,0.50432515
0.058389854,0.94161016
0.29020444,0.70979553
0.9946824,0.0053176074
0.97666264,0.023337381
0.38113996,0.61886
0.7981473,0.2018527
0.873177,0.12682296
0.01368028,0.9863197
0.61622256,0.38377744
0.38579306,0.6142069
0.61558306,0.3844169
0.05477568,0.94522434
0.264813,0.735187
0.92924607,0.07075398
0.115052216,0.88494784
0.2367031,0.7632969
0.3446371,0.65536284
0.374104,0.62589604
0.52050984,0.47949016
0.36390913,0.63609093
0.33595034,0.6640496
0.15439573,0.84560424
0.932671,0.067329004
0.7674059,0.23259403
0.96880025,0.031199733
0.15659454,0.8434055
0.9562881,0.04371195
0.85916334,0.14083663
0.86638016,0.13361989
0.072675385,0.9273246
0.88986623,0.11013377
0.074650094,0.92534995
0.30902675,0.6909732
0.0011635743,0.99883646
0.94566005,0.05433991
0.21835892,0.78164107
0.29571372,0.70428634
0.44409844,0.5559016
0.013106342,0.98689365
0.16669406,0.83330595
0.1090737,0.89092624
0.77381164,0.22618838
0.056368522,0.9436315
0.9957931,0.0042069377
0.6179096,0.3820904
0.14912145,0.85087854
0.45728487,0.54271513
0.11989497,0.8801051
0.8002731,0.19972686
0.11362687,0.88637316
0.020013778,0.97998625
0.9915673,0.008432675
0.3143077,0.68569237
0.26258114,0.7374189
0.88572055,0.1142795
0.47071886,0.5292812
0.2962861,0.7037139
0.39121425,0.60878575
0.8544438,0.14555624
0.96446824,0.03553177
0.021226909,0.97877306
0.015331602,0.98466843
0.2679296,0.7320703
0.479119,0.520881
0.096178316,0.9038217
0.56550825,0.43449175
0.9988212,0.0011787877
0.21838358,0.78161645
0.6509156,0.34908438
0.6115802,0.38841978
0.3815445,0.6184555
0.6947878,0.30521217
0.11857459,0.8814254
0.97500706,0.024992961
0.0049761063,0.99502397
0.07094797,0.92905205
0.6354456,0.3645544
0.5402495,0.4597505
0.39025763,0.6097424
0.21589193,0.7841081
0.028662305,0.9713377
0.04587523,0.9541248
0.9355286,0.06447144
0.15653332,0.8434667
0.3366797,0.6633203
0.15203558,0.84796435
0.29323438,0.7067656
0.10611181,0.8938882
0.98165154,0.018348504
0.65829396,0.341706
0.65386367,0.34613633
0.8266927,0.17330725
0.9997583,0.00024174718
0.5956591,0.40434098
0.60836077,0.39163923
0.36501813,0.6349819
0.8166377,0.1833623
0.6036707,0.39632934
0.12913518,0.8708648
0.2569864,0.74301356
0.56232566,0.43767437
0.51464975,0.48535025
0.53489983,0.4651002
0.14890637,0.85109365
0.38420957,0.6157905
0.9827314,0.017268565
0.2122399,0.7877601
0.15051079,0.8494892
0.2071894,0.7928106
0.14260949,0.85739046
0.06151523,0.9384848
0.04582191,0.9541781
0.17654568,0.8234543
0.030246416,0.96975356
0.96844304,0.031556934
0.16363987,0.83636016
0.037643556,0.96235645
0.14861262,0.85138744
0.1277253,0.8722747
0.6866197,0.31338027
0.2817094,0.71829057
0.57173413,0.4282659
0.1961528,0.80384725
0.75013393,0.24986611
0.2444328,0.7555672
0.054022912,0.9459771
0.412793,0.587207
0.9637575,0.036242448
0.061152946,0.93884706
0.237862,0.76213795
0.70557,0.29443002
0.78163445,0.21836555
0.060300145,0.93969977
0.3807391,0.61926085
0.8319976,0.16800246
0.9889958,0.011004179
0.9063679,0.0936321
0.5672631,0.4327369
0.39299902,0.607001
0.31734547,0.68265456
0.6271306,0.37286943
0.2666238,0.7333762
0.15779914,0.8422009
0.1509471,0.8490529
0.18017371,0.81982625
0.27719176,0.72280824
0.023210682,0.9767893
0.04764527,0.9523547
0.10886878,0.89113116
0.9295459,0.0704541
0.09395017,0.90604985
0.020302549,0.9796974
0.43502516,0.5649748
0.8536424,0.1463576
0.9636012,0.036398835
0.76388323,0.23611681
0.9524751,0.0475249
0.021682404,0.9783176
0.9995383,0.00046171653
0.078807294,0.92119265
0.01635087,0.98364913
0.07508341,0.9249166
0.4675462,0.5324538
0.46355802,0.536442
0.8414434,0.15855654
0.943466,0.05653399
0.77740616,0.22259383
0.4949543,0.5050457
0.5505247,0.44947526
0.010387756,0.9896123
0.96453464,0.035465315
0.013139925,0.9868601
0.99441636,0.005583658
0.42345428,0.57654566
0.8463843,0.1536157
0.39534184,0.6046582
0.20918943,0.7908106
0.029758207,0.97024184
0.8217384,0.17826156
0.1220682,0.8779318
0.5698631,0.43013695
0.16347969,0.8365203
0.7037023,0.29629776
0.59095746,0.4090425
0.122666314,0.8773337
0.6513032,0.34869686
0.9678629,0.032137107
0.4865743,0.5134257
0.22125962,0.77874035
0.030217346,0.9697826
0.5065139,0.4934861
0.64587945,0.35412055
0.6153093,0.38469064
0.15305315,0.84694684
0.41781545,0.58218455
0.43484968,0.5651503
0.6897118,0.31028822
0.3134983,0.68650174
0.33913618,0.6608638
0.21085803,0.78914195
0.8377991,0.16220091
0.042749334,0.9572507
0.20321748,0.79678255
0.55846506,0.4415349
0.6249213,0.37507862
0.2938095,0.70619047
0.9808926,0.01910742
0.07557786,0.92442214
0.98737746,0.01262247
0.99271846,0.007281539
0.4377389,0.5622611
0.56694806,0.43305197
0.58480066,0.4151993
0.58964944,0.41035053
0.038541537,0.9614585
0.5317701,0.4682299
0.52095056,0.4790495
0.42009124,0.5799087
0.7348133,0.26518667
0.8132944,0.18670556
0.5398884,0.46011162
0.2918592,0.7081408
0.19815312,0.8018469
0.31435642,0.6856436
0.11543083,0.88456917
0.4767566,0.5232434
0.102573514,0.8974265
0.35310277,0.6468972
0.22710682,0.77289313
0.3907382,0.6092618
0.9960276,0.0039724605
0.5826342,0.41736582
0.4480886,0.5519115
0.018161628,0.98183835
0.24920689,0.7507931
0.25205964,0.7479404
0.2899018,0.71009827
0.076766394,0.9232336
0.20818427,0.7918157
0.9652703,0.03472968
0.17087123,0.82912874
0.6628579,0.33714208
0.26390618,0.7360939
0.8867098,0.113290265
0.35671383,0.6432861
0.6893699,0.3106301
0.491493,0.508507
0.2992586,0.7007414
0.91365236,0.08634767
0.1199712,0.8800288
0.39725322,0.6027468
0.12660071,0.8733993
0.18655744,0.8134425
0.3027977,0.6972023
0.9608717,0.039128315
0.02998353,0.9700164
0.909859,0.090141006
0.15569527,0.8443047
0.89914805,0.100851916
0.28514776,0.7148522
0.083324775,0.91667527
0.94515514,0.05484492
0.5553824,0.44461763
0.16218737,0.8378126
0.40246218,0.5975379
0.15282977,0.8471702
0.29633775,0.7036622
0.36186248,0.6381375
0.4904127,0.5095873
0.19726159,0.8027384
0.71615076,0.2838493
0.21687146,0.7831285
0.1964306,0.8035694
0.0857389,0.9142611
0.00826592,0.991734
0.2555664,0.7444336
0.909369,0.09063097
0.6058093,0.3941907
0.9405796,0.05942036
0.0657495,0.9342505
0.9986274,0.0013725862
0.09600729,0.9039928
0.17483231,0.82516766
0.8111045,0.1888955
0.5927158,0.40728423
0.4353573,0.56464267
0.62567633,0.3743236
0.036126908,0.96387315
0.95235676,0.04764323
0.09826893,0.90173113
0.75051683,0.24948312
0.12221752,0.87778246
0.13015948,0.8698405
0.42189446,0.57810557
0.75701827,0.24298176
0.87173533,0.12826462
0.4830071,0.5169929
0.54843605,0.45156398
0.48099524,0.51900476
0.6662438,0.33375624
0.3705562,0.62944376
0.28621376,0.7137862
0.07358559,0.9264144
0.095816515,0.90418345
0.24232665,0.7576734
0.52382696,0.476173
0.8343716,0.1656284
0.8480447,0.1519553
0.37457442,0.6254256
0.95350206,0.04649798
0.99630934,0.003690622
0.9340129,0.06598706
0.46013808,0.5398619
0.086670615,0.91332936
0.34857938,0.65142065
0.8567594,0.14324059
0.22128244,0.7787176
0.07500949,0.92499053
0.98829716,0.011702855
0.26573497,0.734265
0.9555921,0.04440795
0.91303015,0.086969845
0.095110595,0.9048894
0.8910196,0.10898047
0.23788202,0.762118
0.11965237,0.8803476
0.7043356,0.29566443
0.94751406,0.05248595
0.9630253,0.03697472
0.00081722194,0.99918276
0.11747992,0.88252
0.076430164,0.9235698
0.9630409,0.036959082
0.7811965,0.21880355
0.45053113,0.5494689
0.28559056,0.7144095
0.34062415,0.6593758
0.041883625,0.9581164
0.31165296,0.68834704
0.35658756,0.6434124
0.99828136,0.0017186103
0.49773708,0.50226295
0.8076837,0.19231623
0.85634464,0.14365534
0.026606217,0.97339374
0.9205214,0.07947867
0.66104364,0.33895642
0.45355278,0.54644716
0.08925412,0.91074586
0.8394709,0.16052909
0.06092836,0.93907166
0.15161312,0.8483868
0.38553345,0.61446655
0.96788156,0.032118462
0.05227284,0.94772714
0.20441316,0.7955868
0.58130527,0.4186947
0.6525525,0.3474475
0.45111513,0.5488848
0.08935988,0.9106401
0.3451864,0.6548135
0.68441695,0.31558305
